Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
9,14.910128735954164,0,35.64563159885995,33,945.1895828419765,0.05005027210317281,0.40345648852538973,73.16477552996402,0.2332280724245278,May,1,7,2,8,Returning_Visitor,False
2,197.37738732010345,4,109.23245229177894,24,566.3250801755496,0.00776694688588464,0.1731521605447004,12.76897294224656,0.5813054172267823,June,1,2,6,17,New_Visitor,False
6,154.44895385933148,3,55.167469907887984,11,1768.1531043098553,0.06065310293464457,0.2323369064698057,25.001644921610467,0.8631385219890039,June,3,6,5,3,New_Visitor,True
3,39.74313630683448,3,94.84587458903692,49,1497.9603600558537,0.10741648543933109,0.3248868413213817,58.05440123439099,0.8803599686384168,Mar,1,6,2,15,Returning_Visitor,False
8,1.1044234247204798,3,95.0294566141342,8,1906.612975577667,0.06533024835920818,0.024029462098516863,86.7116607209722,0.23668519368207874,Jul,2,3,5,15,New_Visitor,True
2,163.09228569096683,3,80.36620261121377,36,668.1931062943222,0.16557380075751774,0.47457286579569297,56.18666921437736,0.9076937063485463,Sep,1,2,6,14,Returning_Visitor,False
4,141.37146876952343,3,13.543465508161246,38,1110.002284002625,0.054308583163948376,0.4433401936490238,23.85968597903402,0.5918887388212843,Nov,2,1,3,14,New_Visitor,False
2,145.80143360819747,2,125.2953743383857,40,1148.8620136499683,0.19305036607815396,0.13044681167085698,67.98447799002459,0.35021824670031354,Dec,3,6,3,2,Returning_Visitor,True
6,154.25406933718915,1,48.11700974576038,20,1960.859851594931,0.09145303232274571,0.007652270145192375,73.99087604473745,0.7081811955831998,Oct,1,5,8,13,Returning_Visitor,False
4,14.808930346818073,3,27.977776559978135,35,159.93904945219515,0.16840461500239629,0.4667181540397415,23.823615240397945,0.48166698796411533,Aug,3,9,3,14,New_Visitor,False
8,71.69314570885452,0,6.116271233214587,48,618.3370683814919,0.038876006798974606,0.2505199419576296,37.772888617629484,0.37798759012225447,June,1,1,3,19,New_Visitor,False
6,23.173811905025943,0,88.63394147823627,25,389.91295198918857,0.08227078101133573,0.26968872420003126,53.43274735305634,0.7050843642966599,Dec,2,7,7,7,New_Visitor,True
1,172.6206851751187,0,101.63465427634236,35,544.2649652114121,0.13990244215343878,0.34198188469907054,49.65611906830777,0.24872415443028795,Aug,3,5,1,3,New_Visitor,False
3,124.65962536551159,0,2.488174339178423,25,975.7069498098682,0.027670618483560273,0.3079255821949569,38.96180862192035,0.3302525290190985,Dec,1,5,7,15,New_Visitor,True
8,66.17960497052984,2,76.81395874489215,29,751.6468655171581,0.026549084448593965,0.4719458022803786,29.763517450931086,0.43445184448827134,May,2,2,7,14,Returning_Visitor,False
1,12.711670057204728,0,33.97436627969069,18,795.4360189508496,0.19390737342283182,0.4721257985625837,9.998488716186337,0.25368217387313874,Aug,3,3,8,11,New_Visitor,True
9,62.19646434313244,3,96.77591856141748,46,1689.9841500453597,0.14291902083599042,0.4335994667775019,5.3485296747368904,0.4052020867814171,Oct,3,7,7,15,Returning_Visitor,True
8,65.03666440534941,4,26.154964350748717,18,1860.7335012735555,0.008213503353575157,0.31820179872300564,95.85414968831984,0.5714730252050106,Dec,1,6,3,13,Returning_Visitor,False
9,145.92123566761282,0,103.64066071536989,2,150.12810039059235,0.07976418028895892,0.40047464734119986,84.71431440955898,0.7409738609106683,Apr,1,2,6,18,New_Visitor,False
4,127.51149427104262,2,58.01030194508061,35,425.7482480545668,0.08670414751614841,0.33858417119149087,35.49051904627206,0.7671948531085717,Oct,1,6,8,6,Returning_Visitor,True
1,177.44254851526532,2,140.50949831051017,16,1345.5755984798607,0.14880852859982308,0.28668352083596665,95.68008851264564,0.8227903518766931,Aug,2,2,8,3,Returning_Visitor,True
3,94.44298503238986,0,20.628141621898987,41,723.7070947793661,0.05017210546933224,0.06425017661695509,67.67699044243032,0.7442116569432979,Oct,1,2,4,19,Returning_Visitor,False
6,23.918849187660342,4,51.159952657538774,36,515.7856616487802,0.03686673486627401,0.4056020883680015,48.252094964264245,0.681039427096909,Dec,3,2,8,15,Returning_Visitor,True
7,142.648957444599,0,17.021028186088362,33,597.6282709536881,0.016174593323439537,0.4103197378719777,49.3025657771805,0.23750647129246993,Feb,3,3,4,5,New_Visitor,False
