Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,purchase_prediction,purchase_probability,behavior_segment
0,0.0,0,0.0,3,395.0,0.0,0.066666667,0.0,0.0,1,1,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.05558809883854221,Low Intent Visitor
0,0.0,0,0.0,16,407.75,0.01875,0.025833333,0.0,0.4,1,1,4,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.013007388190820682,Engaged Browser
0,0.0,0,0.0,7,280.5,0.0,0.028571429,0.0,0.0,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.023018258392220613,Low Intent Visitor
0,0.0,0,0.0,6,98.0,0.0,0.066666667,0.0,0.0,2,5,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.019711097561264525,Low Intent Visitor
0,0.0,0,0.0,2,68.0,0.0,0.1,0.0,0.0,3,2,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.002414119924561557,Low Intent Visitor
2,53.0,0,0.0,23,1668.285119,0.008333333,0.016312636,0.0,0.0,1,1,9,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.06272699017416575,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,4,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.00027342082406211474,At-Risk Visitor
0,0.0,0,0.0,13,334.9666667,0.0,0.007692308,0.0,0.0,1,1,1,4,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.029249113751999005,Engaged Browser
0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.0,2,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.002936731337686176,Low Intent Visitor
0,0.0,0,0.0,20,2981.166667,0.0,0.01,0.0,0.0,2,4,4,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.04960795251049602,Engaged Browser
0,0.0,0,0.0,8,136.1666667,0.0,0.008333333,0.0,1.0,2,2,5,1,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.05173034393224507,Low Intent Visitor
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,3,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.002658560453316953,At-Risk Visitor
0,0.0,0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,3,2,1,5,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.012466670502892635,Low Intent Visitor
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.8,2,4,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.003146607409551271,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,4,1,1,0,False,True,False,False,False,False,False,False,False,False,True,0,9.743833112876911e-05,At-Risk Visitor
0,0.0,0,0.0,5,156.0,0.0,0.04,0.0,0.0,1,1,9,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.016598914848793934,Low Intent Visitor
4,64.6,0,0.0,32,1135.444444,0.002857143,0.00952381,0.0,0.0,2,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.06224849144508377,Engaged Browser
0,0.0,0,0.0,4,76.0,0.05,0.1,0.0,0.0,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.005101360686691912,Low Intent Visitor
0,0.0,0,0.0,4,63.0,0.0,0.05,0.0,0.2,2,6,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.004271607182379724,Low Intent Visitor
1,6.0,1,0.0,45,1582.75,0.043478261,0.050821256,54.17976426,0.4,3,2,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.37389041915399235,Engaged Browser
0,0.0,0,0.0,2,35.0,0.0,0.1,0.0,0.0,1,1,6,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0010075352240247113,Low Intent Visitor
0,0.0,0,0.0,3,78.0,0.0,0.066666667,0.0,0.0,1,2,6,6,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.02258283554080005,Low Intent Visitor
0,0.0,0,0.0,8,209.5,0.0,0.025,0.0,0.0,2,2,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.023274031828270317,Low Intent Visitor
0,0.0,0,0.0,10,183.6666667,0.04,0.08,0.0,0.0,1,1,3,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.010572075305216606,Low Intent Visitor
0,0.0,0,0.0,14,380.5,0.014285714,0.028571429,0.0,0.0,2,2,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.030732224496783093,Engaged Browser
0,0.0,0,0.0,52,2086.242857,0.015384615,0.020352564,0.0,0.0,2,2,7,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.040987442530662686,Engaged Browser
0,0.0,0,0.0,8,388.0,0.025,0.05625,0.0,0.0,3,2,1,4,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.02948731620137864,Low Intent Visitor
2,18.0,0,0.0,5,298.0,0.0,0.028571429,0.0,0.8,2,2,8,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.13129714223727987,Low Intent Visitor
0,0.0,0,0.0,7,63.0,0.028571429,0.071428571,0.0,0.6,2,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.024703514974206312,Low Intent Visitor
0,0.0,0,0.0,9,482.0,0.0,0.022222222,0.0,0.0,2,5,1,6,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.050950034698414616,Low Intent Visitor
1,9.0,0,0.0,46,4084.393939,0.0,0.001794872,0.0,0.0,2,2,8,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.10605666921784734,Engaged Browser
0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.6,1,1,3,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.018118769139247006,Low Intent Visitor
0,0.0,0,0.0,15,310.1666667,0.0,0.006666667,0.0,0.0,1,1,4,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.029296679784913026,Engaged Browser
0,0.0,0,0.0,2,34.0,0.0,0.05,0.0,0.4,3,2,2,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.006871132562548944,Low Intent Visitor
0,0.0,0,0.0,4,88.0,0.0,0.05,0.0,0.0,4,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.012852648670779999,Low Intent Visitor
0,0.0,0,0.0,22,622.25,0.003030303,0.006060606,0.0,0.2,2,5,1,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.04846880886494222,Engaged Browser
0,0.0,0,0.0,14,222.4,0.017142857,0.057142857,0.0,0.0,1,1,1,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.04462079437846976,Low Intent Visitor
0,0.0,0,0.0,3,80.0,0.066666667,0.133333333,0.0,0.2,3,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.005343436712976562,Low Intent Visitor
0,0.0,0,0.0,11,800.8333333,0.0,0.003636364,0.0,0.0,3,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.06551917457003203,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,2,2,3,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.00017598249293334565,At-Risk Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,4,1,0,False,True,False,False,False,False,False,False,False,False,True,0,9.743833112876911e-05,At-Risk Visitor
0,0.0,0,0.0,12,265.1666667,0.011111111,0.026111111,0.0,0.2,3,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.013944974809807059,Low Intent Visitor
0,0.0,0,0.0,2,29.0,0.0,0.1,0.0,1.0,2,4,4,2,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.005761228544549714,Low Intent Visitor
0,0.0,0,0.0,4,160.0,0.0,0.075,0.0,0.0,4,2,2,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.022172593907937514,Low Intent Visitor
0,0.0,0,0.0,4,135.6666667,0.05,0.025,0.0,0.4,3,3,1,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.01801995723525841,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,2,4,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0008910621520663577,At-Risk Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,3,2,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0007443116081758581,At-Risk Visitor
4,56.0,2,120.0,36,998.7416667,0.0,0.014736467,19.44707913,0.2,2,2,4,1,0,0,False,True,False,False,False,False,False,False,False,False,True,1,0.6560520366977801,Potential Buyer
0,0.0,0,0.0,4,104.0,0.0,0.05,0.0,0.4,2,6,6,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0049194832989913955,Low Intent Visitor
2,16.0,0,0.0,16,381.6865079,0.011764706,0.046568627,0.0,0.6,2,4,2,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.05693847499353101,Engaged Browser
0,0.0,0,0.0,6,169.0,0.0,0.016666667,0.0,0.4,1,1,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.013638463291122142,Low Intent Visitor
0,0.0,0,0.0,8,400.8,0.05,0.120833333,0.0,0.0,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.004489650322303585,Low Intent Visitor
12,279.4166667,0,0.0,42,1553.583333,0.009,0.019666667,38.30849268,0.0,1,1,3,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.49117666319178765,Engaged Browser
0,0.0,0,0.0,14,706.5,0.0,0.007142857,0.0,0.0,2,2,5,4,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0404520972137493,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,4,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.00027342082406211474,At-Risk Visitor
3,87.83333333,0,0.0,27,798.3333333,0.0,0.012643678,22.9160357,0.8,2,2,3,1,0,1,False,True,False,False,False,False,False,False,False,False,True,1,0.870158507087998,High Intent Buyer
4,44.0,0,0.0,90,6951.972222,0.002150538,0.015013034,0.0,0.0,4,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.11702309769230436,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,2,2,5,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0,At-Risk Visitor
0,0.0,0,0.0,18,902.0,0.0,0.007407407,0.0,0.0,2,7,2,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.05528140874342116,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,3,2,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0007443116081758581,At-Risk Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,6,1,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.02546852377907429,At-Risk Visitor
0,0.0,0,0.0,20,197.3777778,0.025,0.0525,0.0,0.0,2,6,6,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.026474116303838308,Low Intent Visitor
0,0.0,0,0.0,2,43.0,0.0,0.1,0.0,0.4,2,2,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.002361635527030766,Low Intent Visitor
0,0.0,0,0.0,8,426.6666667,0.0,0.0125,0.0,0.0,2,4,3,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.050160181782253614,Low Intent Visitor
0,0.0,0,0.0,3,135.0,0.0,0.066666667,0.0,0.0,2,4,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.018974083639682292,Low Intent Visitor
0,0.0,0,0.0,16,588.3333333,0.0,0.025,0.0,0.0,2,4,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.04349135876632806,Engaged Browser
10,1005.666667,0,0.0,36,2111.341667,0.004347826,0.014492754,11.43941195,0.0,2,6,1,2,0,1,False,True,False,False,False,False,False,False,False,False,True,1,0.736257162655233,Potential Buyer
0,0.0,0,0.0,2,76.0,0.0,0.05,0.0,0.6,3,2,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.003816499613167553,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,1,1,1,3,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0,At-Risk Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.00017598249293334565,At-Risk Visitor
0,0.0,0,0.0,7,208.0,0.0,0.028571429,0.0,0.0,4,1,1,5,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.026216870915094493,Low Intent Visitor
0,0.0,0,0.0,4,270.0,0.0,0.016666667,0.0,0.8,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.020923059147356107,Low Intent Visitor
0,0.0,0,0.0,6,39.5,0.0,0.02,0.0,0.0,2,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.03767031085628871,Low Intent Visitor
0,0.0,0,0.0,12,375.0,0.016666667,0.058333333,0.0,0.0,3,2,4,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.017355658042464913,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,2,2,2,1,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0,At-Risk Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.00027342082406211474,At-Risk Visitor
0,0.0,0,0.0,7,150.0,0.057142857,0.085714286,0.0,0.0,2,2,2,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0034120089190109283,Low Intent Visitor
0,0.0,0,0.0,3,138.0,0.0,0.066666667,0.0,0.0,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.021290321261541217,Low Intent Visitor
0,0.0,0,0.0,7,337.5,0.028571429,0.023809524,0.0,0.4,4,1,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.024813451897355277,Low Intent Visitor
0,0.0,0,0.0,19,620.0333333,0.0,0.007894737,0.0,0.0,1,1,4,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.03182371990039541,Engaged Browser
2,36.0,0,0.0,15,168.8461538,0.0,0.011764706,0.0,0.4,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.07932161342654531,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,2,1,0,False,True,False,False,False,False,False,False,False,False,True,0,9.743833112876911e-05,At-Risk Visitor
0,0.0,0,0.0,2,52.0,0.0,0.1,0.0,0.0,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.00621692251879975,Low Intent Visitor
0,0.0,0,0.0,13,649.25,0.0,0.015384615,0.0,0.0,2,2,1,5,0,0,False,True,False,False,False,False,False,False,False,False,False,0,0.08491648986480431,Engaged Browser
0,0.0,0,0.0,27,925.3333333,0.003703704,0.025925926,0.0,0.6,4,1,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.013055701386786795,Engaged Browser
0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.2,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0009035610992540901,Low Intent Visitor
0,0.0,0,0.0,6,1566.5,0.05,0.066666667,0.0,0.2,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.010806166389964213,Low Intent Visitor
0,0.0,0,0.0,4,105.0,0.0,0.025,0.0,0.6,1,1,1,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.02853883337517783,Low Intent Visitor
0,0.0,1,0.0,7,50.0,0.038095238,0.080952381,0.0,0.6,2,4,1,7,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.022880371081572884,Low Intent Visitor
0,0.0,0,0.0,16,644.2,0.004166667,0.031666667,0.0,0.0,3,2,3,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0449615603004348,Engaged Browser
3,18.33333333,0,0.0,38,2635.177778,0.0,0.008947368,0.0,0.4,2,4,1,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.10377080037591868,Engaged Browser
4,61.0,0,0.0,19,607.0,0.0,0.026984127,17.53595893,1.0,1,1,7,4,1,1,False,True,False,False,False,False,False,False,False,False,True,1,0.8526301837884454,High Intent Buyer
0,0.0,0,0.0,6,415.0,0.0,0.033333333,0.0,0.4,1,1,3,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.033649233098669844,Low Intent Visitor
2,31.0,1,16.0,36,2083.530952,0.0,0.01351025,0.0,0.8,2,2,4,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.07999454906491131,Engaged Browser
3,58.5,0,0.0,17,281.6666667,0.007058824,0.017647059,0.0,0.0,1,1,3,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.07262777797763222,Low Intent Visitor
0,0.0,0,0.0,2,27.0,0.15,0.15,0.0,0.0,1,1,7,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0007022144254840204,At-Risk Visitor
0,0.0,1,0.0,9,215.0,0.044444444,0.074074074,0.0,0.8,4,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.024666312158661597,Low Intent Visitor
0,0.0,0,0.0,12,162.0,0.05,0.066666667,0.0,0.0,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.022673531381063542,Low Intent Visitor
0,0.0,0,0.0,2,114.0,0.05,0.066666667,0.0,0.8,3,3,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.028206776956977205,Low Intent Visitor
6,326.25,4,94.0,128,5062.213753,0.000854701,0.01791847,0.0,0.0,2,5,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.12900807480341442,Engaged Browser
0,0.0,0,0.0,4,253.0,0.0,0.016666667,0.0,0.6,2,2,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.013123692653227725,Low Intent Visitor
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.4,2,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.002283303482446116,At-Risk Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,1,1,2,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.00017598249293334565,At-Risk Visitor
2,22.0,0,0.0,25,436.5,0.008,0.024,0.0,0.2,2,4,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.06814297934897227,Engaged Browser
0,0.0,1,93.0,30,1045.833333,0.012903226,0.035483871,0.0,0.2,1,1,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.04176772991693021,Engaged Browser
0,0.0,0,0.0,12,317.8333333,0.0,0.005555556,0.0,0.0,1,1,1,4,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.031204628583689976,Engaged Browser
0,0.0,0,0.0,21,1146.333333,0.0,0.012962963,0.0,0.8,3,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.027423416452318144,Engaged Browser
0,0.0,0,0.0,11,577.0,0.018181818,0.027272727,0.0,0.2,2,2,3,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.025543724457148007,Engaged Browser
0,0.0,0,0.0,8,95.0,0.0,0.075,0.0,0.0,4,1,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.04483299461292536,Low Intent Visitor
0,0.0,0,0.0,6,301.5,0.0,0.111111111,0.0,0.0,2,4,9,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.013410841318112578,Low Intent Visitor
0,0.0,0,0.0,6,243.0,0.0,0.033333333,0.0,0.0,2,4,4,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.01834046262142991,Low Intent Visitor
0,0.0,0,0.0,4,135.5,0.0,0.05,0.0,0.6,2,2,1,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.011206007875369956,Low Intent Visitor
0,0.0,2,75.0,14,442.3333333,0.0,0.034375,0.0,0.8,1,1,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.04270797779289235,Engaged Browser
0,0.0,0,0.0,3,41.0,0.0,0.066666667,0.0,0.0,1,1,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.011386977401930844,Low Intent Visitor
0,0.0,0,0.0,11,292.9,0.028,0.11952381,0.0,0.0,2,4,3,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.014562545779539736,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.00027342082406211474,At-Risk Visitor
0,0.0,0,0.0,9,1238.333333,0.0,0.040740741,0.0,0.4,2,2,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.02894454162842426,Low Intent Visitor
0,0.0,0,0.0,10,225.4666667,0.0,0.05,0.0,0.4,1,1,8,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.02132704237333246,Low Intent Visitor
4,462.0,0,0.0,51,1873.216667,0.0,0.00754717,0.0,0.6,2,2,9,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.10296098467840353,Engaged Browser
0,0.0,0,0.0,3,13.0,0.133333333,0.166666667,0.0,0.0,2,4,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0021675134115721013,At-Risk Visitor
0,0.0,0,0.0,2,222.0,0.0,0.1,0.0,0.0,2,6,1,2,1,0,False,True,False,False,False,False,False,False,False,False,True,0,0.017116663932810427,Low Intent Visitor
2,20.0,0,0.0,16,214.8333333,0.0,0.022222222,0.0,0.0,2,2,1,6,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.1758565576213579,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0008417499393046272,At-Risk Visitor
0,0.0,0,0.0,6,2017.166667,0.0,0.011111111,0.0,0.8,2,2,4,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.03307369900982706,Low Intent Visitor
6,111.5,0,0.0,26,449.0277778,0.0,0.018518519,0.0,0.6,1,1,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.08217954834227821,Engaged Browser
0,0.0,0,0.0,6,158.1666667,0.0,0.033333333,0.0,0.0,3,2,4,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.02327171439813006,Low Intent Visitor
0,0.0,0,0.0,9,303.6666667,0.005555556,0.046296296,0.0,0.0,2,4,5,2,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.03730010885477418,Low Intent Visitor
0,0.0,0,0.0,3,25.0,0.0,0.066666667,0.0,0.0,2,4,1,5,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.036276291010051406,Low Intent Visitor
0,0.0,0,0.0,2,42.0,0.05,0.15,0.0,0.4,2,2,1,4,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0008389848976052798,Low Intent Visitor
4,103.625,0,0.0,14,1003.416667,0.0,0.018039216,0.0,0.2,1,1,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.07206051220499132,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,7,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.00027342082406211474,At-Risk Visitor
0,0.0,0,0.0,9,272.5,0.0,0.011851852,0.0,0.2,1,1,6,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.020618527861294002,Low Intent Visitor
3,19.0,0,0.0,8,344.0,0.0,0.007407407,0.0,0.0,2,4,2,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.175780376893708,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,2,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.00027342082406211474,At-Risk Visitor
0,0.0,1,19.0,10,852.0,0.0,0.009090909,0.0,0.0,2,2,3,6,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.09623782613113731,Engaged Browser
0,0.0,0,0.0,3,780.0,0.066666667,0.066666667,0.0,0.4,2,4,1,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.0299232217530232,Low Intent Visitor
0,0.0,0,0.0,3,1038.0,0.0,0.033333333,0.0,0.0,2,2,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.03264518988779406,Low Intent Visitor
0,0.0,0,0.0,4,573.0,0.0,0.05,0.0,0.0,2,2,3,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.028521495222265773,Low Intent Visitor
0,0.0,0,0.0,28,1231.233333,0.007142857,0.030357143,0.0,0.0,1,1,4,3,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.03121560056929024,Engaged Browser
